8.813018643332631852e-01,-6.591857112379395645e-02
-2.868942916445905641e-02,1.084823038964534136e+00
1.140490926784728520e+00,-1.423860509843708266e+00
-1.408390158982522289e+00,1.337696558315987216e+00
1.397416329302120674e+00,-4.602675836806843779e-01
-4.293572374955453297e-01,3.651917900612812740e-01
4.093287680788472160e-01,1.501451656750627972e+00
1.563795334456554720e+00,-1.907327943317410179e+00
-1.899604364676565904e+00,3.019806753120802600e+00
3.106479579527941404e+00,-2.339552284763946055e+00
-2.338754391886909367e+00,1.143863992821921194e+00
1.200477915037687415e+00,6.938159671920242078e-01
