7.780000000000001137e+01,-2.600000000000022737e+00
-2.600000000000022737e+00,1.006999999999999886e+02
1.006999999999999886e+02,-1.245000000000000000e+02
-1.245000000000000000e+02,1.234000000000000341e+02
1.234000000000000341e+02,-3.800000000000000000e+01
-3.800000000000000000e+01,3.609999999999996589e+01
3.609999999999996589e+01,1.381000000000000227e+02
1.381000000000000227e+02,-1.678999999999999773e+02
-1.678999999999999773e+02,2.743999999999999773e+02
2.743999999999999773e+02,-2.066999999999999886e+02
-2.066999999999999886e+02,1.059999999999999432e+02
1.059999999999999432e+02,6.560000000000002274e+01
