6.000000000000000000e+00,9.800000000000000000e+01,5.800000000000000000e+01,3.300000000000000000e+01,1.900000000000000000e+02,3.400000000000000000e+01,4.299999999999999933e-01,4.300000000000000000e+01
2.000000000000000000e+00,1.120000000000000000e+02,7.500000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,3.570000000000000284e+01,1.479999999999999927e-01,2.100000000000000000e+01
2.000000000000000000e+00,1.080000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.080000000000000071e+01,1.580000000000000016e-01,2.100000000000000000e+01
8.000000000000000000e+00,1.070000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.460000000000000142e+01,8.559999999999999831e-01,3.400000000000000000e+01
7.000000000000000000e+00,1.360000000000000000e+02,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.989999999999999858e+01,2.099999999999999922e-01,5.000000000000000000e+01
6.000000000000000000e+00,1.030000000000000000e+02,7.200000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+02,3.770000000000000284e+01,3.240000000000000102e-01,5.500000000000000000e+01
1.000000000000000000e+00,7.100000000000000000e+01,4.800000000000000000e+01,1.800000000000000000e+01,7.600000000000000000e+01,2.039999999999999858e+01,3.230000000000000093e-01,2.200000000000000000e+01
0.000000000000000000e+00,1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379999999999999716e+01,9.320000000000000506e-01,4.400000000000000000e+01
4.000000000000000000e+00,1.540000000000000000e+02,7.200000000000000000e+01,2.900000000000000000e+01,1.260000000000000000e+02,3.130000000000000071e+01,3.380000000000000226e-01,3.700000000000000000e+01
5.000000000000000000e+00,1.470000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.370000000000000284e+01,2.179999999999999993e-01,6.500000000000000000e+01
1.000000000000000000e+01,1.110000000000000000e+02,7.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,2.750000000000000000e+01,1.409999999999999865e-01,4.000000000000000000e+01
7.000000000000000000e+00,1.790000000000000000e+02,9.500000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,3.420000000000000284e+01,1.640000000000000069e-01,6.000000000000000000e+01
4.000000000000000000e+00,1.480000000000000000e+02,6.000000000000000000e+01,2.700000000000000000e+01,3.180000000000000000e+02,3.089999999999999858e+01,1.499999999999999944e-01,2.900000000000000000e+01
5.000000000000000000e+00,9.600000000000000000e+01,7.400000000000000000e+01,1.800000000000000000e+01,6.700000000000000000e+01,3.360000000000000142e+01,9.969999999999999973e-01,4.300000000000000000e+01
2.000000000000000000e+00,8.800000000000000000e+01,5.800000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01,2.839999999999999858e+01,7.660000000000000142e-01,2.200000000000000000e+01
1.000000000000000000e+00,1.250000000000000000e+02,5.000000000000000000e+01,4.000000000000000000e+01,1.670000000000000000e+02,3.329999999999999716e+01,9.619999999999999662e-01,2.800000000000000000e+01
3.000000000000000000e+00,8.400000000000000000e+01,7.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,3.720000000000000284e+01,2.670000000000000151e-01,2.800000000000000000e+01
5.000000000000000000e+00,8.600000000000000000e+01,6.800000000000000000e+01,2.800000000000000000e+01,7.100000000000000000e+01,3.019999999999999929e+01,3.639999999999999902e-01,2.400000000000000000e+01
4.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839999999999999858e+01,2.119999999999999940e-01,3.600000000000000000e+01
0.000000000000000000e+00,1.400000000000000000e+02,6.500000000000000000e+01,2.600000000000000000e+01,1.300000000000000000e+02,4.260000000000000142e+01,4.309999999999999942e-01,2.400000000000000000e+01
5.000000000000000000e+00,1.040000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.880000000000000071e+01,1.529999999999999971e-01,4.800000000000000000e+01
